sample_id,ipq,brand_enc
150119,1,0
253968,1,0
149695,2,0
189269,1,0
111324,1,0
196284,3,0
156016,1,0
181162,1,0
1354,2,0
119812,1,0
296415,1,0
229131,1,0
49218,1,0
224102,1,0
294589,1,0
142478,2,0
95176,1,0
276669,1,0
120518,1,0
20313,2,0
65814,1,0
247640,1,0
25242,1,0
238444,1,0
251081,1,0
115012,1,0
113863,1,0
179870,3,0
169817,1,0
87218,1,0
280692,1,0
26598,1,0
176002,1,0
72092,1,0
108562,1,0
238492,1,0
294200,1,0
56818,1,0
45584,1,0
39745,1,0
209613,1,0
50470,1,0
284235,1,0
45634,1,0
162721,1,0
258315,1,0
280659,1,0
273270,1,0
270540,2,0
287939,1,0
199346,1,0
47176,1,0
237964,3,0
163917,1,0
281559,1,0
287126,1,0
263903,1,0
83942,1,0
280323,1,0
92639,1,0
155167,1,0
7940,1,0
299235,1,0
36589,1,0
78794,1,0
167111,1,0
208228,12,0
6706,3,0
279294,1,0
290128,1,0
180700,1,0
84484,1,0
143061,1,0
120727,1,0
274992,1,0
44269,1,0
119897,1,0
199826,1,0
134183,2,0
62194,1,0
99746,1,0
296876,1,0
251665,30,0
242719,1,0
244701,1,0
149786,2,0
93015,1,0
251654,1,0
42617,1,0
164467,1,0
178060,1,0
31840,1,0
96403,1,0
218108,1,0
244271,1,0
8501,1,0
28721,1,0
203654,36,0
69722,20,0
156212,1,0
44687,1,0
248915,1,0
13712,1,0
134506,1,0
40675,6,0
146064,2,0
133075,1,0
21752,1,0
179628,1,0
229522,1,0
35274,1,0
115626,1,0
35725,1,0
274075,1,0
188346,1,0
280186,1,0
67775,1,0
204733,1,0
126758,1,0
265499,1,0
289583,1,0
94382,1,0
5620,2,0
104842,1,0
270029,1,0
234269,1,0
32829,1,0
2946,1,0
82880,1,0
186064,1,0
37931,1,0
22153,1,0
296235,1,0
252643,1,0
34796,1,0
36661,1,0
51816,6,0
97095,1,0
85347,1,0
272005,1,0
13762,1,0
239640,1,0
209424,1,0
117261,1,0
14049,1,0
271740,1,0
17163,1,0
232057,1,0
215130,1,0
205391,1,0
173313,1,0
67513,1,0
47168,1,0
185428,1,0
261812,2,0
150556,1,0
296157,1,0
151149,1,0
239352,1,0
99123,1,0
124438,1,0
200814,2,0
298067,1,0
145480,1,0
61002,1,0
44534,1,0
133584,1,0
99684,1,0
145834,1,0
232853,52,0
215283,1,0
65245,1,0
127803,1,0
104709,1,0
19307,3,0
81415,1,0
32216,1,0
150605,1,0
255471,1,0
263135,1,0
146921,1,0
125193,1,0
159058,1,0
165497,1,0
188780,1,0
212523,1,0
96087,1,0
86339,2,0
65582,24,0
48376,1,0
45146,1,0
247832,150,0
109682,1,0
275318,1,0
184890,3,0
47703,1,0
92455,1,0
257083,1,0
156634,12,0
199877,1,0
184439,1,0
262112,1,0
112634,1,0
260843,30,0
162099,1,0
7218,1,0
43706,1,0
249651,1,0
225627,1,0
61761,1,0
103609,1,0
284773,1,0
67746,25,0
22546,1,0
43877,6,0
201114,12,0
284217,1,0
66676,1,0
40992,1,0
52114,1,0
31750,1,0
110038,4,0
196768,1,0
95628,1,0
119517,1,0
42924,1,0
93862,1,0
67778,1,0
39704,1,0
176952,1,0
289270,4,0
32022,1,0
133189,4,0
184446,1,0
227214,1,0
76683,1,0
295296,1,0
44591,1,0
93107,1,0
195476,2,0
50178,1,0
172398,1,0
271207,1,0
98122,1,0
136732,1,0
112465,3,0
62701,1,0
213833,1,0
126692,3,0
237094,1,0
25918,1,0
201371,1,0
246182,1,0
255242,1,0
122063,1,0
128430,1,0
38934,1,0
198661,1,0
215820,1,0
290530,1,0
52224,1,0
9668,1,0
157267,1,0
108173,1,0
264433,1,0
255868,1,0
224199,1,0
114970,1,0
102640,1,0
286382,1,0
122257,1,0
141389,1,0
210551,1,0
160755,6,0
184512,20,0
13048,1,0
82337,1,0
201603,1,0
213974,1,0
51734,12,0
182727,1,0
102968,1,0
216067,1,0
146562,1,0
156592,1,0
177179,1,0
287199,1,0
99816,1,0
270021,1,0
278597,1,0
232757,1,0
229999,1,0
119334,1,0
205013,1,0
170342,12,0
36643,1,0
197119,1,0
26401,1,0
56040,1,0
194928,1,0
143679,2,0
67568,1,0
4111,1,0
187939,1,0
19079,1,0
235121,1,0
132514,1,0
5184,8,0
108495,1,0
65021,1,0
271571,1,0
160890,4,0
14313,1,0
120445,1,0
176915,1,0
122175,1,0
28212,1,0
78125,1,0
183343,1,0
141754,1,0
36813,1,0
121192,1,0
191,1,0
155741,1,0
192264,1,0
24978,1,0
158460,1,0
81998,1,0
49369,1,0
241318,1,0
71905,1,0
166318,1,0
122614,1,0
209698,1,0
37311,1,0
245763,1,0
223712,1,0
199602,1,0
263164,1,0
88090,1,0
49940,1,0
131302,1,0
161729,1,0
298135,1,0
299391,1,0
124944,1,0
77119,1,0
106321,1,0
259680,1,0
182802,1,0
100542,1,0
149794,1,0
105198,1,0
142861,2,0
171742,1,0
87089,1,0
31072,1,0
283700,1,0
286165,1,0
115667,750,0
287093,1,0
115894,1,0
6749,700,0
232975,1,0
132123,1,0
50517,1,0
76354,1,0
127765,1,0
175435,1,0
22649,1,0
91560,1,0
117146,1,0
150474,1,0
106632,1,0
269004,1,0
276648,1,0
124408,1,0
254106,1,0
292091,1,0
214600,1,0
178185,1,0
171110,1,0
161118,1,0
87546,1,0
23794,1,0
256123,1,0
32488,24,0
227279,1,0
45888,1,0
173540,1,0
118185,5,0
92027,2,0
290482,8,0
85009,1,0
166512,1,0
96497,1,0
269938,1,0
56592,1,0
133351,1,0
185279,1,0
163049,6,0
145902,1,0
15990,1,0
195896,2,0
135752,1,0
228101,1,0
10736,1,0
173031,1,0
80616,1,0
12230,1,0
123785,1,0
158806,1,0
132810,1,0
101819,1,0
141948,1,0
174216,1,0
75354,1,0
252390,1,0
190380,1,0
79815,1,0
262750,1,0
281222,1,0
161240,1,0
5897,1,0
140614,1,0
35513,1,0
42609,1,0
289575,1,0
176646,1,0
228928,1,0
226426,1,0
282626,1,0
272454,1,0
184166,1,0
164220,1,0
155696,1,0
262751,1,0
288498,1,0
2819,1,0
79193,1,0
68553,1,0
156525,1,0
236258,1,0
22957,1,0
153426,1,0
22238,1,0
101360,1,0
175655,6,0
283953,1,0
162133,1,0
265696,1,0
276475,1,0
73138,1,0
81595,1,0
286011,1,0
165860,1,0
91485,1,0
6024,1,0
118531,1,0
233681,1,0
129653,1,0
33493,1,0
114489,3,0
141797,2,0
143592,1,0
292195,1,0
179405,1,0
36734,1,0
178532,1,0
159812,1,0
192352,1,0
176186,3,0
208509,12,0
217881,1,0
84718,1,0
274713,1,0
75546,6,0
194874,1,0
143619,2,0
123077,2,0
224019,1,0
140521,1,0
173623,1100,0
101044,1,0
49205,1,0
86551,1,0
120795,1,0
134255,70,0
6670,1,0
269552,1,0
4191,1,0
108038,1,0
196711,1,0
13934,6,0
4024,1,0
265887,1,0
138650,1,0
16394,1,0
58350,1,0
267313,1,0
110865,1,0
1580,2,0
258706,1,0
112191,1,0
183640,1,0
122075,1,0
180989,1,0
187638,1,0
238025,1,0
62529,25,0
230571,1,0
229677,1,0
53735,2,0
291488,1,0
116114,1,0
245624,1,0
189116,1,0
51010,1,0
217067,12,0
132517,12,0
68708,1,0
151961,1,0
45008,1,0
216372,1,0
95317,1,0
229562,1,0
91172,5,0
244523,1,0
133833,1,0
268672,2,0
75902,1,0
161885,1,0
83944,1,0
288411,1,0
177149,1,0
289273,1,0
192462,1,0
214196,1,0
200917,1,0
55765,1,0
26487,1,0
207183,1,0
216445,1,0
135213,1,0
288789,1,0
267436,1,0
282970,1,0
192133,1,0
77244,1,0
239547,1,0
78958,1,0
114208,1,0
106222,1,0
299028,1,0
176620,1,0
235397,1,0
204850,14,0
115903,1,0
101997,1,0
63317,1,0
100996,1,0
124629,1,0
23651,1,0
229036,1,0
108292,1,0
70670,1,0
50980,1,0
168087,1,0
81517,16,0
13191,1,0
189382,1,0
227975,1,0
185749,1,0
25126,1,0
259618,1,0
127516,12,0
205421,24,0
96593,2,0
104258,1,0
223139,1,0
11904,1,0
37786,1,0
62006,1,0
59818,1,0
253323,1,0
131710,1,0
265359,1,0
156761,1,0
236069,1,0
106999,3,0
258871,1,0
193070,1,0
73293,1,0
80251,1,0
187862,1,0
208647,1,0
233429,1,0
235505,1,0
239843,6,0
134334,1,0
257644,1,0
144415,1,0
84696,3,0
156068,1,0
53315,1,0
59012,1,0
155259,1,0
211895,1,0
133748,1,0
95876,1,0
250723,1,0
76792,2,0
267915,1,0
41496,12,0
130258,1,0
121598,1,0
9884,1,0
84157,8,0
284318,1,0
68445,1,0
292913,1,0
42069,1,0
94193,1,0
162275,1,0
269435,1,0
286210,1,0
190154,1,0
130368,6,0
54410,1,0
211512,1,0
204724,1,0
98124,1,0
291767,1,0
23987,8,0
22185,1,0
89755,1,0
188569,6,0
112266,1,0
38991,1,0
84658,1,0
48182,1,0
114354,1,0
155580,6,0
131752,1,0
21463,3,0
183942,1,0
22522,1,0
139436,1,0
164100,1,0
95150,1,0
46346,1,0
71176,1,0
30047,1,0
217640,1,0
37062,1,0
97867,1,0
14732,1,0
131907,1,0
112565,1,0
16779,1,0
117892,1,0
120702,1,0
228444,1,0
288082,1,0
210201,500,0
36513,1,0
241070,1,0
283070,1,0
219608,1,0
61598,1,0
227707,1,0
85753,200,0
23101,3,0
47685,39,0
260377,1,0
116084,1,0
176401,1,0
231393,1,0
61122,6,0
176412,3,0
123544,1,0
169799,1,0
144064,1,0
23180,1,0
205942,1,0
127409,1,0
4879,1,0
34091,1,0
70128,1,0
174788,1,0
282736,1,0
72732,1,0
11712,1,0
80626,1,0
135479,1,0
110698,1,0
200585,1,0
242306,1,0
256893,1,0
203978,1,0
243666,1,0
156053,12,0
186349,1,0
21992,1,0
233302,1,0
14921,1,0
44457,1,0
209214,1,0
101550,12,0
298230,1,0
182358,1,0
101670,1,0
21218,12,0
267796,500,0
116478,20,0
250243,1,0
229055,60,0
45164,1,0
154279,1,0
260485,1,0
140529,1,0
119549,12,0
97370,1,0
193398,1,0
245458,1,0
174435,1,0
127527,1,0
150101,1,0
73455,1,0
208760,1,0
93853,1,0
72326,12,0
206835,1,0
54456,1,0
152928,1,0
209012,1,0
145401,1,0
107314,1,0
97023,1,0
109211,1,0
291366,1,0
48608,1,0
243107,1,0
17698,6,0
50425,1,0
53318,1,0
65418,1,0
184253,1,0
102340,4,0
229488,1,0
253311,1,0
184349,1,0
31907,60,0
114333,1,0
15807,48,0
163335,1,0
36709,1,0
227344,1,0
7012,1,0
219468,25,0
221342,1,0
54073,1,0
104670,1,0
215367,1,0
200985,1,0
55933,1,0
14573,1,0
196147,2,0
294049,1,0
207377,30,0
275571,1,0
145561,1,0
226872,12,0
9803,1,0
89356,1,0
156964,1,0
102353,159,0
129913,1,0
14591,1,0
147301,2,0
235199,1,0
164326,1,0
174082,1,0
119242,1,0
174387,1,0
82713,1,0
129385,55,0
277531,750,0
47054,6,0
161010,1,0
18805,2,0
54433,1,0
262480,1,0
64169,6,0
257311,1,0
257166,1,0
136348,1,0
220705,1,0
242971,1,0
247173,1,0
121066,1,0
189033,1,0
234098,1,0
135993,1,0
157423,1,0
169352,1,0
265704,2,0
119670,1,0
17513,1,0
1458,2,0
31634,1,0
77266,1,0
64090,1,0
222737,1,0
182589,1,0
178275,1,0
132590,1,0
183389,4,0
153712,1,0
99940,1,0
93940,1,0
168973,1,0
290892,1,0
82306,1,0
169278,1,0
14906,1,0
217809,1,0
3422,1,0
196205,3,0
32192,1,0
53657,2,0
14576,1,0
200121,1,0
229026,1,0
102132,1,0
170710,1,0
295469,1,0
108895,1,0
257741,1,0
77489,1,0
115419,1,0
254417,1,0
197221,355,0
58625,1,0
17317,5,0
171415,1,0
96969,1,0
259172,1,0
53852,1,0
14883,1,0
64570,1,0
84222,1,0
271711,1,0
150837,1,0
268742,1,0
6094,1,0
288710,1,0
168059,1,0
21033,1,0
99157,1,0
46484,1,0
148488,1,0
73629,1,0
67239,1,0
17657,1,0
279394,1,0
196767,1,0
71237,1,0
168717,1,0
37521,1,0
232388,1,0
66705,1,0
30144,1,0
228842,1,0
249721,1,0
254783,1,0
179168,1,0
264461,1,0
4674,1,0
202292,1,0
179991,5,0
263832,1,0
191415,1,0
210158,1,0
61296,1,0
249561,1,0
2247,3,0
60370,1,0
235618,1,0
174562,1,0
24333,1,0
6398,1,0
209058,1,0
201196,1,0
206447,8,0
158511,1,0
287008,1,0
274784,1,0
79511,1,0
263837,1,0
295368,1,0
139201,1,0
298258,1,0
259175,86,0
191622,1,0
35193,12,0
196743,1,0
216835,1800,0
62162,1,0
133270,1,0
176850,1,0
82687,1,0
82968,1,0
228505,1,0
215292,1,0
34994,1,0
255299,179,0
5998,1,0
297942,1,0
39422,1,0
135380,1,0
6765,1,0
249232,1,0
141764,1,0
61989,4,0
254687,1,0
66726,1,0
30060,1,0
33197,1,0
152724,1,0
215500,1,0
135403,1,0
284805,1,0
98805,1,0
232087,1,0
173209,1,0
57919,1,0
194274,1,0
263411,1,0
196137,3,0
70284,1,0
205483,1,0
47007,1,0
222430,1,0
19043,1,0
289889,4,0
296425,1,0
220852,1,0
251685,1,0
108063,1,0
129859,1,0
278560,1,0
41711,1,0
204330,1,0
138400,1,0
189641,1,0
297359,1,0
35125,1,0
177326,1,0
159636,1,0
63911,1,0
75115,1,0
162685,12,0
133339,12,0
123289,1,0
23954,1,0
96384,1,0
215727,1,0
248362,1,0
87657,1,0
133571,4,0
259449,1,0
263036,1,0
182041,1,0
106419,150,0
185096,1,0
45065,1,0
99740,1,0
259187,1,0
62494,1,0
147025,2,0
38190,1,0
182956,1,0
283580,1,0
247873,1,0
107744,1,0
291378,1,0
68526,1,0
269518,1,0
119947,3,0
63144,1,0
273430,1,0
198109,3,0
279009,1,0
188385,1,0
218024,1,0
297021,1,0
221006,1,0
106529,1,0
167181,1,0
250419,3,0
295599,1,0
116100,1,0
32813,1,0
287914,1,0
34528,1,0
231929,1,0
278717,1,0
262085,1,0
167494,2,0
244347,1,0
51241,1,0
230162,1,0
183817,1,0
150568,1,0
156133,1,0
18532,1,0
263897,1,0
257621,1,0
201348,1,0
196595,3,0
273092,1,0
81291,1,0
43797,1,0
279955,1,0
149108,1,0
204281,10,0
202282,1,0
89006,1,0
192776,1,0
97782,1,0
185897,1,0
32739,1,0
278825,1,0
133035,1,0
167142,1,0
249913,1,0
225689,8,0
206925,1,0
21471,1,0
160565,1,0
234188,1,0
199095,1,0
252526,1,0
227111,1,0
281589,1,0
177823,1,0
169010,1,0
151049,1,0
22196,1,0
107998,2,0
258818,1,0
80194,1,0
107997,1,0
254211,1,0
67558,1,0
38891,1,0
270547,1,0
48927,3,0
273626,1,0
197736,1,0
249372,1,0
101160,1,0
254677,1,0
198722,1,0
43912,1,0
164821,1,0
220185,1,0
59875,4,0
132943,1,0
90768,1,0
263127,1,0
215058,1,0
249313,10,0
279224,1,0
85473,1,0
44171,1,0
128397,1,0
210265,1,0
47803,1,0
199528,1,0
185365,1,0
140013,1,0
268610,1,0
171256,6,0
107883,1,0
46400,1,0
146399,2,0
59841,1,0
6651,12,0
96549,1,0
202348,1,0
283117,1,0
138483,1,0
149817,3,0
279701,1,0
109350,1,0
274303,1,0
193790,1,0
52465,1,0
69209,1,0
277543,1,0
107119,1,0
96579,1,0
275788,1,0
95296,1,0
214939,1,0
86510,1,0
21055,1,0
287912,1,0
205802,1,0
197426,1,0
51639,1,0
19702,2,0
141590,1,0
145161,1,0
185809,1,0
199568,1,0
98803,1,0
106991,1,0
291188,1,0
105059,1,0
155190,1,0
288335,1,0
288967,1,0
228692,1,0
65407,1,0
280257,1,0
35406,1,0
13193,1,0
287278,1,0
104704,1,0
91799,1,0
198206,1,0
211555,1,0
92360,1,0
55767,1,0
255011,12,0
107986,1,0
120940,1,0
157174,1,0
12715,750,0
289099,500,0
245557,6,0
99820,1,0
104871,1,0
117464,1,0
25179,1,0
207355,1,0
184913,1,0
151041,1,0
288617,1,0
148030,1,0
61057,1,0
37709,1,0
188401,500,0
169131,1,0
139207,1,0
290902,1,0
185136,40,0
207406,4,0
129341,6,0
40190,1,0
170509,1,0
12088,1,0
69440,1,0
283203,1,0
76019,2,0
53829,1,0
84842,1,0
279307,1,0
213773,1,0
126030,1,0
19222,3,0
188335,500,0
260334,1,0
289036,750,0
252818,1,0
153697,1,0
126687,1,0
201098,3,0
222095,2,0
157452,1,0
820,8,0
220227,1,0
107216,1,0
189392,2,0
290488,1,0
287587,1,0
75844,1,0
193712,1,0
167546,1,0
218640,1,0
107550,1,0
57381,1,0
190088,1,0
136682,1,0
292733,1,0
142469,1,0
110891,1,0
218614,1,0
192051,1,0
13907,1,0
136482,1,0
209430,1,0
53660,1,0
143192,1,0
165322,1,0
102845,60,0
76386,1,0
79557,1,0
255867,1,0
45767,3,0
208545,1,0
294650,1,0
7036,1,0
109138,1,0
270787,1,0
267075,1,0
70559,1,0
61733,1,0
170398,1,0
56015,1,0
263758,1,0
36859,1,0
162043,1,0
90476,1,0
25112,572,0
59047,1,0
189994,1,0
68248,1,0
70121,1,0
12524,1,0
10495,1,0
166361,1,0
273944,1,0
134207,1,0
280736,1,0
34634,6,0
36618,1,0
34245,1,0
262642,1,0
57945,1,0
16898,1,0
138465,1,0
26112,1,0
4936,1,0
213791,1,0
130058,1,0
161816,1,0
57540,1,0
61874,1,0
161216,1,0
288146,1,0
63679,1,0
190806,1,0
269567,1,0
225436,1,0
236685,1,0
231325,1,0
244202,1,0
296458,1,0
182772,1,0
196394,2,0
106217,1,0
272247,1,0
53416,100,0
18263,1,0
85927,1,0
137994,1,0
275898,1,0
69029,1,0
206365,1,0
2742,2,0
3261,1,0
76142,1,0
62099,1,0
70251,1,0
30331,1,0
115033,1,0
171676,1,0
274714,1,0
195109,1,0
163239,1,0
199241,1,0
271180,1,0
211032,1,0
64225,1,0
47086,1,0
15785,1,0
171951,1,0
114730,1,0
52536,1,0
231855,1,0
153921,1,0
240771,1,0
115866,1,0
259775,48,0
56086,12,0
40470,1,0
82107,1,0
229881,1,0
172659,1,0
183187,1,0
204987,4,0
101037,1,0
32663,1,0
90289,1,0
204496,6,0
274040,1,0
40536,1,0
299213,1,0
47346,1,0
44605,1,0
20324,2,0
143267,1,0
84559,1,0
182301,180,0
94653,1,0
57948,1,0
53006,1,0
109336,1,0
51183,1,0
215010,1,0
281,1,0
52399,1,0
227723,1,0
185479,1,0
275238,1,0
32699,1,0
122853,1,0
230080,1,0
45786,7,0
35324,1,0
289393,1,0
287675,1,0
202896,1,0
145021,2,0
291834,1,0
14590,1,0
38919,1,0
73374,1,0
213101,1,0
125375,1,0
213689,800,0
10053,4,0
197438,1,0
275901,2,0
25157,2,0
206233,1,0
39199,1,0
137243,1,0
274200,1,0
73789,1,0
150307,1,0
109597,10,0
268715,1,0
3570,1,0
72789,1,0
53042,1,0
123129,1,0
11823,1,0
130671,1,0
101989,1,0
202227,1,0
93849,1,0
229527,12,0
143117,1,0
74607,2,0
285327,1,0
250628,1,0
240337,6,0
269239,1,0
158043,1,0
241729,1,0
100977,20,0
294129,1,0
71941,1,0
127598,1,0
54725,1,0
18151,2,0
89959,1,0
263202,1,0
133118,1,0
294454,1,0
133078,1,0
242835,1,0
5596,2,0
136232,1,0
214681,1,0
167126,1,0
251405,1,0
285963,1,0
251538,1,0
20438,1,0
135718,1,0
5898,1,0
42520,1,0
168305,1,0
171718,1,0
88579,1,0
42199,1,0
169394,1,0
122633,1,0
37372,10,0
180290,1,0
59118,1,0
23308,1,0
295229,1,0
49693,3,0
176274,1,0
107499,11,0
286800,1,0
123434,1,0
29447,1,0
142426,3,0
113770,1,0
275038,1,0
262854,1,0
14500,1,0
246235,1,0
35755,1,0
291648,1,0
110223,1,0
122677,1,0
105412,1,0
63889,1,0
160639,1,0
266548,1,0
280863,1,0
115204,1,0
134926,1,0
37658,1,0
286065,1,0
49313,1,0
51739,1,0
283113,1,0
243368,1,0
2877,3,0
106054,1,0
224977,1,0
141561,1,0
292859,12,0
15556,1,0
104622,1,0
293756,1,0
271533,1,0
121001,1,0
155090,1,0
12447,1,0
182647,1,0
286622,1,0
21864,1,0
194032,1,0
243587,1,0
274022,1,0
28819,1,0
15702,1,0
130453,1,0
288426,1,0
112064,1,0
139076,1,0
263391,1,0
178224,1,0
240607,100,0
88139,1,0
95581,1,0
199180,1,0
67395,1,0
6666,1,0
174809,1,0
54777,1,0
237279,1,0
171452,1,0
244356,1,0
108227,1,0
8772,1,0
210,1,0
90022,1,0
223560,1,0
134707,1,0
264740,1,0
276943,1,0
97195,1,0
69524,1,0
202264,1,0
232439,1,0
131650,1,0
120792,1,0
225671,3,0
212805,1,0
106033,1,0
214327,750,0
99999,1,0
142232,2,0
146069,2,0
51904,1,0
181037,1,0
210199,6,0
252343,1,0
188668,1,0
284528,1,0
75606,1,0
221527,1,0
130713,12,0
149252,3,0
111587,1,0
293114,1,0
18709,1,0
115949,1,0
276315,1,0
188094,1,0
201289,10,0
132964,1,0
266998,1,0
250829,1,0
288674,1,0
83383,24,0
19430,2,0
265685,1,0
60124,1,0
287379,1,0
185212,1,0
52711,1,0
52357,1,0
156811,1,0
247729,1,0
223911,1,0
75841,1,0
54636,1,0
122955,1,0
135833,1,0
223842,1,0
40623,1,0
231706,4,0
117510,1,0
139586,1,0
235241,1,0
193566,1,0
51063,3,0
169867,1,0
36266,1,0
200698,1,0
167427,1,0
95568,12,0
101035,1,0
69766,1,0
119206,40,0
61839,1,0
45656,1,0
293209,1,0
76192,1,0
193149,1,0
277688,1,0
140763,1,0
264337,1,0
133166,12,0
284880,1,0
216338,1,0
25851,1,0
253822,1,0
279214,1,0
37550,1,0
180600,1,0
157862,1,0
25709,1,0
67250,1,0
87109,10,0
194901,1,0
159182,1,0
26660,4,0
36951,1,0
271581,1,0
105214,1,0
276621,1,0
203409,1,0
55245,10,0
245632,1,0
44501,1,0
26800,12,0
155175,1,0
124837,1,0
107844,1,0
225561,1,0
287892,1,0
256351,1,0
286206,1,0
92207,1,0
136111,1,0
27808,1,0
48494,1,0
15012,1,0
231891,1,0
177553,1,0
100505,1,0
163839,1,0
106278,1,0
29414,1,0
298001,1,0
155236,1,0
249869,1,0
107993,1,0
122462,1,0
112386,1,0
211627,11,0
95019,1,0
205804,1,0
25648,1,0
68021,1,0
144099,3,0
104677,1,0
148264,1,0
174282,1,0
214307,1,0
259176,1,0
179185,1,0
112536,1,0
238219,1,0
282940,1,0
200916,1,0
140851,1,0
48004,1,0
222754,1100,0
103203,1,0
3517,1,0
58429,6,0
285932,10,0
289951,10,0
244678,1,0
45000,1,0
44749,1,0
75754,1,0
232917,1,0
128251,1,0
43177,1,0
52517,1,0
292555,1,0
219752,1,0
149295,24,0
269728,1,0
285435,1,0
29824,12,0
160092,1,0
219030,1,0
95753,1,0
231208,1,0
281759,1,0
122375,1,0
283394,1,0
25752,1,0
97697,1,0
217869,1,0
297633,1,0
290426,1,0
261648,1,0
264582,1,0
107778,1,0
248890,1,0
120157,1,0
185177,1,0
93969,1,0
130922,2,0
130314,1,0
216120,1,0
278327,1,0
296423,20,0
148512,3,0
26966,1,0
240893,1,0
131445,1,0
129661,1,0
81670,1,0
232024,1,0
158910,1,0
33338,1,0
60409,1500,0
185458,1,0
184303,1,0
214090,1,0
291409,1,0
18447,2,0
147607,1,0
274433,1,0
239467,1,0
14540,1,0
59715,1,0
124441,1,0
274774,1,0
102694,1,0
292116,1,0
290278,1,0
187824,667,0
277147,1,0
109370,1,0
85535,1,0
154238,1,0
263954,1,0
116302,10,0
21078,1,0
22394,1,0
52339,1,0
78103,1,0
239538,1,0
227000,1,0
67459,1,0
254826,1,0
147752,2,0
35496,1,0
220575,1,0
207658,1,0
125696,1,0
128637,1,0
81599,1,0
245811,1,0
248996,1,0
136556,1,0
277079,1,0
157516,1,0
35115,1,0
199559,1,0
129916,1,0
213701,1,0
291309,1,0
246933,1,0
243655,1,0
11643,1,0
176923,1,0
264650,1,0
134766,1,0
48190,1,0
47231,1,0
283894,1,0
71582,1,0
289556,1,0
246318,1,0
93711,1,0
79307,1,0
111160,1,0
9701,1,0
97670,1,0
200948,1,0
86808,1,0
64338,2,0
241685,500,0
262517,1,0
187426,1,0
297958,1,0
137108,1,0
102335,352,0
66974,1,0
203061,50,0
50494,1,0
54277,2,0
97169,1,0
169199,2,0
132020,1,0
194663,1,0
31044,1,0
53730,1,0
103494,1,0
101623,1,0
174744,1,0
25984,250,0
278410,1,0
62836,6,0
186802,1,0
156916,1,0
274889,1,0
100722,1,0
221338,1,0
177484,1,0
110273,1,0
219726,1,0
38460,1,0
103831,15,0
261751,1,0
296211,1,0
140056,1,0
288175,1,0
232693,2,0
282299,1,0
258807,1,0
66819,1,0
121053,3,0
229855,1,0
288103,1,0
46000,1,0
138440,1,0
238449,1,0
166971,1,0
46370,1,0
134576,1,0
172249,1,0
13804,1,0
117487,1,0
88336,1,0
184827,1,0
118550,1,0
3023,1,0
172965,6,0
196950,1,0
157485,1,0
150855,1,0
185369,1,0
297759,1,0
124983,1,0
277956,1,0
159433,12,0
69371,4,0
67674,1,0
200563,1,0
26493,1,0
266578,1,0
251836,1,0
174399,1,0
139395,1,0
196329,2,0
293056,1,0
214188,1,0
14205,1,0
161500,1,0
291150,1,0
200988,1,0
238099,1,0
71119,1,0
123015,1,0
106679,1,0
62983,1,0
184511,1,0
54388,1,0
217005,2,0
184282,1,0
101736,1,0
149677,2,0
296177,1,0
279984,1,0
15805,1,0
227388,1,0
250029,1,0
294303,1,0
209960,1,0
71014,1,0
161578,1,0
165162,1,0
74612,12,0
263343,1,0
151998,1,0
200139,1,0
78178,1,0
201546,1,0
224791,1,0
39466,1,0
207637,1,0
32159,1,0
36826,1,0
128625,1,0
263656,1,0
235945,1,0
145948,2,0
288311,1,0
69018,1,0
223095,1,0
116237,12,0
281250,1,0
216268,1,0
276260,1,0
299066,1,0
274466,1,0
20462,45,0
85688,1,0
241522,1,0
85185,1,0
98318,1,0
136787,1,0
111839,1,0
107224,1,0
57533,1,0
117047,1,0
108780,1,0
177410,340,0
123560,1,0
117012,1,0
207040,1,0
138657,72058619411,0
119461,1,0
158898,1,0
194248,1,0
294747,1,0
287918,1,0
213008,1,0
28730,4,0
279896,1,0
105554,1,0
33244,1,0
130480,1,0
224232,1,0
204863,190,0
225220,1,0
37967,1,0
93800,1,0
40963,1,0
214040,1,0
214383,1,0
191135,1,0
233496,1,0
34532,1,0
140914,6,0
247283,1,0
25251,1,0
13371,1,0
232434,1,0
136356,1,0
99440,1,0
56918,1,0
226159,36,0
53449,1,0
194141,1,0
33669,4,0
176437,1,0
190874,1,0
193438,1,0
183782,1,0
206191,1,0
129520,2,0
292534,1,0
268162,1,0
228714,1,0
240293,1,0
176625,1,0
37731,1,0
281745,1,0
199726,1,0
274643,1,0
1390,2,0
59103,1,0
182742,1,0
82598,1,0
40442,1,0
282586,1,0
36421,1,0
32207,1,0
297476,1,0
158596,1,0
207343,1,0
33111,1,0
225117,1,0
114324,1,0
296579,1,0
215993,1,0
277340,750,0
234553,1,0
20833,2,0
155164,1,0
279983,1,0
225981,1,0
252604,1,0
89921,1,0
293183,1,0
126540,1,0
183685,1,0
127690,1,0
208093,1,0
194270,1,0
121155,1,0
204105,1,0
81603,1,0
235887,1,0
200291,1,0
111872,1,0
196269,2,0
110631,1,0
282869,1,0
32573,1,0
76908,1,0
146359,1,0
243279,1,0
126505,1,0
196327,2,0
128242,1,0
160714,1,0
255478,1,0
42153,1,0
190472,1,0
102510,1,0
218646,1,0
225964,1,0
191632,1,0
287922,1,0
289700,1,0
134039,1,0
276205,1,0
204608,1,0
105037,1,0
208536,1,0
298478,1,0
55643,1,0
57231,1,0
